,Structure File,Ki(nM),Receptor,Ligand ID,rec_ligscaff,Reference
5371,http://www.bindingdb.org/data/surflex/1JVU_C2P/1JVU-results_50292724.mol2,6000.0,1JVU,50292724,1JVU_C2P,0
5372,http://www.bindingdb.org/data/surflex/1JVU_C2P/1JVU-results_50298711.mol2,7000.0,1JVU,50298711,1JVU_C2P,1
5373,http://www.bindingdb.org/data/surflex/1JVU_C2P/1JVU-results_50310540.mol2,844200.0,1JVU,50310540,1JVU_C2P,0
5374,http://www.bindingdb.org/data/surflex/1JVU_C2P/1JVU-results_50331792.mol2,193000.0,1JVU,50331792,1JVU_C2P,0
5414,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_8089.mol2,810.0,1LF3,8089,1LF3_EH5,0
5415,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_8098.mol2,110.0,1LF3,8098,1LF3_EH5,0
5416,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_8101.mol2,52.0,1LF3,8101,1LF3_EH5,0
5417,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_8108.mol2,110.0,1LF3,8108,1LF3_EH5,0
5419,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076285.mol2,3.0,1LF3,50076285,1LF3_EH5,0
5420,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076286.mol2,220.0,1LF3,50076286,1LF3_EH5,0
5421,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076287.mol2,4.0,1LF3,50076287,1LF3_EH5,0
5422,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076288.mol2,9.0,1LF3,50076288,1LF3_EH5,0
5423,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076289.mol2,100.0,1LF3,50076289,1LF3_EH5,1
5424,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076290.mol2,300.0,1LF3,50076290,1LF3_EH5,0
5425,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076291.mol2,2.0,1LF3,50076291,1LF3_EH5,0
5426,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076293.mol2,5.0,1LF3,50076293,1LF3_EH5,0
5427,http://www.bindingdb.org/data/surflex/1LF3_EH5/1LF3-results_50076294.mol2,4.0,1LF3,50076294,1LF3_EH5,0
5456,http://www.bindingdb.org/data/surflex/3N0N_P9B/3N0N-results_54376.mol2,781.0,3N0N,54376,3N0N_P9B,0
5459,http://www.bindingdb.org/data/surflex/3N0N_P9B/3N0N-results_50334355.mol2,1290.0,3N0N,50334355,3N0N_P9B,0
5460,http://www.bindingdb.org/data/surflex/3N0N_P9B/3N0N-results_50334356.mol2,2634.0,3N0N,50334356,3N0N_P9B,0
5461,http://www.bindingdb.org/data/surflex/3N0N_P9B/3N0N-results_50334362.mol2,5005.0,3N0N,50334362,3N0N_P9B,0
5494,http://www.bindingdb.org/data/surflex/2POU_I7A/2POU-results_11374.mol2,21.0,2POU,11374,2POU_I7A,0
5495,http://www.bindingdb.org/data/surflex/2POU_I7A/2POU-results_11608.mol2,50.0,2POU,11608,2POU_I7A,0
5496,http://www.bindingdb.org/data/surflex/2POU_I7A/2POU-results_12161.mol2,76.0,2POU,12161,2POU_I7A,0
5497,http://www.bindingdb.org/data/surflex/2POU_I7A/2POU-results_50025093.mol2,18.0,2POU,50025093,2POU_I7A,0
5499,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7976.mol2,11.0,1W6H,7976,1W6H_TIT,0
5501,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7978.mol2,30.0,1W6H,7978,1W6H_TIT,0
5502,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7979.mol2,41.0,1W6H,7979,1W6H_TIT,0
5503,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7982.mol2,74.0,1W6H,7982,1W6H_TIT,0
5504,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7983.mol2,25.0,1W6H,7983,1W6H_TIT,0
5505,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7984.mol2,256.0,1W6H,7984,1W6H_TIT,0
5506,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7985.mol2,68.0,1W6H,7985,1W6H_TIT,0
5507,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_7986.mol2,15.0,1W6H,7986,1W6H_TIT,1
5508,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_50169098.mol2,0.9,1W6H,50169098,1W6H_TIT,0
5509,http://www.bindingdb.org/data/surflex/1W6H_TIT/1W6H-results_50169109.mol2,6.0,1W6H,50169109,1W6H_TIT,0
5529,http://www.bindingdb.org/data/surflex/3DD0_EZL/3DD0-results_10874.mol2,125025903.0,3DD0,10874,3DD0_EZL,1
5530,http://www.bindingdb.org/data/surflex/3DD0_EZL/3DD0-results_10882.mol2,7998342550.0,3DD0,10882,3DD0_EZL,0
5547,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50072840.mol2,6.0,1ETS,50072840,1ETS_MID,0
5548,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50098230.mol2,7.0,1ETS,50098230,1ETS_MID,0
5549,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50098234.mol2,5370.0,1ETS,50098234,1ETS_MID,0
5550,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50098246.mol2,4320.0,1ETS,50098246,1ETS_MID,0
5551,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50291358.mol2,52.0,1ETS,50291358,1ETS_MID,1
5552,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50291360.mol2,5370.0,1ETS,50291360,1ETS_MID,0
5553,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50291361.mol2,46.0,1ETS,50291361,1ETS_MID,0
5554,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50291362.mol2,2700.0,1ETS,50291362,1ETS_MID,0
5555,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50291363.mol2,20.0,1ETS,50291363,1ETS_MID,0
5556,http://www.bindingdb.org/data/surflex/1ETS_MID/1ETS-results_50291364.mol2,4320.0,1ETS,50291364,1ETS_MID,0
5557,http://www.bindingdb.org/data/surflex/1SQT_UI3/1SQT-results_92288.mol2,4500.0,1SQT,92288,1SQT_UI3,0
5558,http://www.bindingdb.org/data/surflex/1SQT_UI3/1SQT-results_92296.mol2,769.0,1SQT,92296,1SQT_UI3,0
5559,http://www.bindingdb.org/data/surflex/1SQT_UI3/1SQT-results_50147085.mol2,630.0,1SQT,50147085,1SQT_UI3,1
5575,http://www.bindingdb.org/data/surflex/1N7I_LY1/1N7I-results_50029108.mol2,20.0,1N7I,50029108,1N7I_LY1,1
5579,http://www.bindingdb.org/data/surflex/3FAT_AMQ/3FAT-results_50166288.mol2,3.0,3FAT,50166288,3FAT_AMQ,0
5580,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14217.mol2,280000.0,2B07,14217,2B07_598,0
5582,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14231.mol2,10000.0,2B07,14231,2B07_598,1
5583,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14232.mol2,3500.0,2B07,14232,2B07_598,0
5584,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14233.mol2,920.0,2B07,14233,2B07_598,0
5585,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14234.mol2,680.0,2B07,14234,2B07_598,0
5586,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14235.mol2,1700.0,2B07,14235,2B07_598,0
5587,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14236.mol2,740.0,2B07,14236,2B07_598,0
5588,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14237.mol2,2400.0,2B07,14237,2B07_598,0
5589,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14238.mol2,1600.0,2B07,14238,2B07_598,0
5590,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_14239.mol2,370.0,2B07,14239,2B07_598,0
5591,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_50219576.mol2,10.0,2B07,50219576,2B07_598,0
5592,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_50219589.mol2,8.0,2B07,50219589,2B07_598,0
5593,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_50219599.mol2,0.68,2B07,50219599,2B07_598,0
5594,http://www.bindingdb.org/data/surflex/2B07_598/2B07-results_50219602.mol2,2000.0,2B07,50219602,2B07_598,0
5604,http://www.bindingdb.org/data/surflex/2FS8_C3A/2FS8-results_14311.mol2,4.0,2FS8,14311,2FS8_C3A,0
5605,http://www.bindingdb.org/data/surflex/2FS8_C3A/2FS8-results_14312.mol2,3.0,2FS8,14312,2FS8_C3A,1
5606,http://www.bindingdb.org/data/surflex/2FS8_C3A/2FS8-results_14313.mol2,430.0,2FS8,14313,2FS8_C3A,0
5607,http://www.bindingdb.org/data/surflex/2FS8_C3A/2FS8-results_14314.mol2,25.0,2FS8,14314,2FS8_C3A,0
5608,http://www.bindingdb.org/data/surflex/2FS8_C3A/2FS8-results_14315.mol2,130.0,2FS8,14315,2FS8_C3A,0
5609,http://www.bindingdb.org/data/surflex/2FS8_C3A/2FS8-results_14316.mol2,6.0,2FS8,14316,2FS8_C3A,0
5610,http://www.bindingdb.org/data/surflex/2FS8_C3A/2FS8-results_14317.mol2,21.0,2FS8,14317,2FS8_C3A,0
5611,http://www.bindingdb.org/data/surflex/2FS8_C3A/2FS8-results_14318.mol2,590.0,2FS8,14318,2FS8_C3A,0
5657,http://www.bindingdb.org/data/surflex/1BNU_AL3/1BNU-results_13056.mol2,3.0,1BNU,13056,1BNU_AL3,1
5696,http://www.bindingdb.org/data/surflex/4FSW_HK6/4FSW-results_91916.mol2,398.0,4FSW,91916,4FSW_HK6,0
5704,http://www.bindingdb.org/data/surflex/4FSW_HK6/4FSW-results_50218734.mol2,15849.0,4FSW,50218734,4FSW_HK6,1
5706,http://www.bindingdb.org/data/surflex/4FSW_HK6/4FSW-results_50414119.mol2,3981.0,4FSW,50414119,4FSW_HK6,0
5707,http://www.bindingdb.org/data/surflex/3GDL_UP6/3GDL-results_21340.mol2,64.0,3GDL,21340,3GDL_UP6,1
5708,http://www.bindingdb.org/data/surflex/3GDL_UP6/3GDL-results_50199178.mol2,0.01,3GDL,50199178,3GDL_UP6,0
5709,http://www.bindingdb.org/data/surflex/3GDL_UP6/3GDL-results_50231945.mol2,400.0,3GDL,50231945,3GDL_UP6,0
5711,http://www.bindingdb.org/data/surflex/3U8J_09O/3U8J-results_50088437.mol2,9.0,3U8J,50088437,3U8J_09O,0
5712,http://www.bindingdb.org/data/surflex/3U8J_09O/3U8J-results_50088438.mol2,3.0,3U8J,50088438,3U8J_09O,1
5714,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_54376.mol2,781.0,3N4B,54376,3N4B_WWZ,0
5716,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334347.mol2,85.0,3N4B,50334347,3N4B_WWZ,0
5717,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334353.mol2,1765.0,3N4B,50334353,3N4B_WWZ,0
5719,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334355.mol2,1290.0,3N4B,50334355,3N4B_WWZ,0
5720,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334356.mol2,2634.0,3N4B,50334356,3N4B_WWZ,0
5721,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334357.mol2,1150.0,3N4B,50334357,3N4B_WWZ,0
5722,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334362.mol2,5005.0,3N4B,50334362,3N4B_WWZ,0
5723,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334363.mol2,2485.0,3N4B,50334363,3N4B_WWZ,0
5724,http://www.bindingdb.org/data/surflex/3N4B_WWZ/3N4B-results_50334365.mol2,9600.0,3N4B,50334365,3N4B_WWZ,0
5751,http://www.bindingdb.org/data/surflex/3N7R_3N6/3N7R-results_50184069.mol2,0.01,3N7R,50184069,3N7R_3N6,1
5752,http://www.bindingdb.org/data/surflex/3N7R_3N6/3N7R-results_50217486.mol2,31.0,3N7R,50217486,3N7R_3N6,0
5753,http://www.bindingdb.org/data/surflex/3N7R_3N6/3N7R-results_50217494.mol2,11100.0,3N7R,50217494,3N7R_3N6,0
5754,http://www.bindingdb.org/data/surflex/3N7R_3N6/3N7R-results_50217495.mol2,25.0,3N7R,50217495,3N7R_3N6,0
5801,http://www.bindingdb.org/data/surflex/3B92_440/3B92-results_26542.mol2,13.0,3B92,26542,3B92_440,0
5802,http://www.bindingdb.org/data/surflex/3B92_440/3B92-results_26551.mol2,56.0,3B92,26551,3B92_440,0
5803,http://www.bindingdb.org/data/surflex/3B92_440/3B92-results_26552.mol2,27.0,3B92,26552,3B92_440,0
5804,http://www.bindingdb.org/data/surflex/3B92_440/3B92-results_26553.mol2,8.0,3B92,26553,3B92_440,1
5805,http://www.bindingdb.org/data/surflex/3B92_440/3B92-results_26554.mol2,10.0,3B92,26554,3B92_440,0
5806,http://www.bindingdb.org/data/surflex/3B92_440/3B92-results_26557.mol2,50.0,3B92,26557,3B92_440,0
5807,http://www.bindingdb.org/data/surflex/3B92_440/3B92-results_26558.mol2,30.0,3B92,26558,3B92_440,0
5813,http://www.bindingdb.org/data/surflex/2X7S_WZC/2X7S-results_50159804.mol2,5.0,2X7S,50159804,2X7S_WZC,1
5817,http://www.bindingdb.org/data/surflex/2X7S_WZC/2X7S-results_50216277.mol2,11700.0,2X7S,50216277,2X7S_WZC,0
5835,http://www.bindingdb.org/data/surflex/1RZE_SO4/1RZE-results_26991.mol2,89000000.0,1RZE,26991,1RZE_SO4,0
5838,http://www.bindingdb.org/data/surflex/1RZE_SO4/1RZE-results_50278322.mol2,460000.0,1RZE,50278322,1RZE_SO4,0
5860,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_10901.mol2,94.0,2NNG,10901,2NNG_ZYX,0
5861,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_11047.mol2,24.0,2NNG,11047,2NNG_ZYX,0
5862,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_11377.mol2,70.0,2NNG,11377,2NNG_ZYX,0
5863,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_16660.mol2,28.0,2NNG,16660,2NNG_ZYX,0
5864,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_50211828.mol2,15.0,2NNG,50211828,2NNG_ZYX,0
5866,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_50345226.mol2,34.0,2NNG,50345226,2NNG_ZYX,0
5867,http://www.bindingdb.org/data/surflex/1GJ7_132/1GJ7-results_14142.mol2,33.0,1GJ7,14142,1GJ7_132,0
5868,http://www.bindingdb.org/data/surflex/1GJ7_132/1GJ7-results_14150.mol2,16.0,1GJ7,14150,1GJ7_132,0
5869,http://www.bindingdb.org/data/surflex/1GJ7_132/1GJ7-results_14152.mol2,14.0,1GJ7,14152,1GJ7_132,1
5870,http://www.bindingdb.org/data/surflex/1GJ7_132/1GJ7-results_14333.mol2,370.0,1GJ7,14333,1GJ7_132,0
5890,http://www.bindingdb.org/data/surflex/1NNY_515/1NNY-results_50131546.mol2,370.0,1NNY,50131546,1NNY_515,0
5891,http://www.bindingdb.org/data/surflex/1NNY_515/1NNY-results_50131548.mol2,560.0,1NNY,50131548,1NNY_515,0
5893,http://www.bindingdb.org/data/surflex/1NNY_515/1NNY-results_50149232.mol2,22.0,1NNY,50149232,1NNY_515,1
5960,http://www.bindingdb.org/data/surflex/2DCC_77B/2DCC-results_50042427.mol2,1300.0,2DCC,50042427,2DCC_77B,0
5961,http://www.bindingdb.org/data/surflex/2DCC_77B/2DCC-results_50042430.mol2,31000.0,2DCC,50042430,2DCC_77B,0
5962,http://www.bindingdb.org/data/surflex/2DCC_77B/2DCC-results_50042438.mol2,400000.0,2DCC,50042438,2DCC_77B,1
5970,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24750.mol2,39.0,3EFK,24750,3EFK_MT4,0
5971,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24751.mol2,9.0,3EFK,24751,3EFK_MT4,0
5972,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24752.mol2,12.0,3EFK,24752,3EFK_MT4,0
5973,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24754.mol2,9.0,3EFK,24754,3EFK_MT4,0
5974,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24755.mol2,21.0,3EFK,24755,3EFK_MT4,0
5975,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24756.mol2,33.0,3EFK,24756,3EFK_MT4,0
5976,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24757.mol2,107.0,3EFK,24757,3EFK_MT4,0
5977,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24759.mol2,72.0,3EFK,24759,3EFK_MT4,0
5978,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24766.mol2,63.0,3EFK,24766,3EFK_MT4,0
5979,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24767.mol2,45.0,3EFK,24767,3EFK_MT4,0
5980,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24768.mol2,14.0,3EFK,24768,3EFK_MT4,1
5981,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24769.mol2,5.0,3EFK,24769,3EFK_MT4,0
5982,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24770.mol2,38.0,3EFK,24770,3EFK_MT4,0
5983,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24771.mol2,136.0,3EFK,24771,3EFK_MT4,0
5984,http://www.bindingdb.org/data/surflex/3EFK_MT4/3EFK-results_24772.mol2,3.0,3EFK,24772,3EFK_MT4,0
5989,http://www.bindingdb.org/data/surflex/1K3Y_GTX/1K3Y-results_50043758.mol2,840.0,1K3Y,50043758,1K3Y_GTX,1
5990,http://www.bindingdb.org/data/surflex/1K3Y_GTX/1K3Y-results_50043759.mol2,360000.0,1K3Y,50043759,1K3Y_GTX,0
5991,http://www.bindingdb.org/data/surflex/1K3Y_GTX/1K3Y-results_50043760.mol2,14700.0,1K3Y,50043760,1K3Y_GTX,0
5992,http://www.bindingdb.org/data/surflex/1K3Y_GTX/1K3Y-results_50043761.mol2,43000.0,1K3Y,50043761,1K3Y_GTX,0
5993,http://www.bindingdb.org/data/surflex/1K3Y_GTX/1K3Y-results_50043762.mol2,24300.0,1K3Y,50043762,1K3Y_GTX,0
5994,http://www.bindingdb.org/data/surflex/1K3Y_GTX/1K3Y-results_50043763.mol2,43000.0,1K3Y,50043763,1K3Y_GTX,0
5995,http://www.bindingdb.org/data/surflex/1K3Y_GTX/1K3Y-results_50043764.mol2,5800.0,1K3Y,50043764,1K3Y_GTX,0
6027,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_11372.mol2,26.0,3T5U,11372,3T5U_A09,1
6028,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_11373.mol2,19.0,3T5U,11373,3T5U_A09,0
6029,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_11374.mol2,21.0,3T5U,11374,3T5U_A09,0
6030,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_11375.mol2,18.0,3T5U,11375,3T5U_A09,0
6031,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_11376.mol2,13.0,3T5U,11376,3T5U_A09,0
6032,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_11377.mol2,70.0,3T5U,11377,3T5U_A09,0
6033,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_11383.mol2,37.0,3T5U,11383,3T5U_A09,0
6034,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_11385.mol2,51.0,3T5U,11385,3T5U_A09,0
6035,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_12414.mol2,305.0,3T5U,12414,3T5U_A09,0
6036,http://www.bindingdb.org/data/surflex/3T5U_A09/3T5U-results_50025093.mol2,18.0,3T5U,50025093,3T5U_A09,0
6041,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_8001.mol2,27.0,3QS1,8001,3QS1_006,0
6042,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_8030.mol2,1300.0,3QS1,8030,3QS1_006,0
6043,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_8085.mol2,200.0,3QS1,8085,3QS1_006,0
6044,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_8089.mol2,180.0,3QS1,8089,3QS1_006,0
6045,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_8091.mol2,63.0,3QS1,8091,3QS1_006,0
6046,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_8098.mol2,24.0,3QS1,8098,3QS1_006,0
6047,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_8112.mol2,54.0,3QS1,8112,3QS1_006,0
6048,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_50173739.mol2,2000.0,3QS1,50173739,3QS1_006,0
6049,http://www.bindingdb.org/data/surflex/3QS1_006/3QS1-results_50173742.mol2,1090.0,3QS1,50173742,3QS1_006,1
6051,http://www.bindingdb.org/data/surflex/1ZNC_SO4/1ZNC-results_26991.mol2,13200000.0,1ZNC,26991,1ZNC_SO4,0
6053,http://www.bindingdb.org/data/surflex/1ZNC_SO4/1ZNC-results_50278322.mol2,39660000.0,1ZNC,50278322,1ZNC_SO4,0
6141,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16419.mol2,360000.0,2IPW,16419,2IPW_2CL,0
6142,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16422.mol2,100000.0,2IPW,16422,2IPW_2CL,0
6143,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16423.mol2,62000.0,2IPW,16423,2IPW_2CL,0
6144,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16424.mol2,42000.0,2IPW,16424,2IPW_2CL,0
6145,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16425.mol2,11000.0,2IPW,16425,2IPW_2CL,0
6146,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16426.mol2,32000.0,2IPW,16426,2IPW_2CL,0
6147,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16427.mol2,170000.0,2IPW,16427,2IPW_2CL,0
6148,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16428.mol2,12000.0,2IPW,16428,2IPW_2CL,0
6149,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16429.mol2,1000.0,2IPW,16429,2IPW_2CL,1
6150,http://www.bindingdb.org/data/surflex/2IPW_2CL/2IPW-results_16431.mol2,94000.0,2IPW,16431,2IPW_2CL,0
6160,http://www.bindingdb.org/data/surflex/3MHM_J75/3MHM-results_50153976.mol2,15.0,3MHM,50153976,3MHM_J75,0
6161,http://www.bindingdb.org/data/surflex/3MHM_J75/3MHM-results_50167329.mol2,14.0,3MHM,50167329,3MHM_J75,1
6170,http://www.bindingdb.org/data/surflex/1N5L_TMP/1N5L-results_50131912.mol2,15000.0,1N5L,50131912,1N5L_TMP,0
6171,http://www.bindingdb.org/data/surflex/1N5L_TMP/1N5L-results_50131914.mol2,10500.0,1N5L,50131914,1N5L_TMP,0
6172,http://www.bindingdb.org/data/surflex/1N5L_TMP/1N5L-results_50132286.mol2,110000.0,1N5L,50132286,1N5L_TMP,0
6173,http://www.bindingdb.org/data/surflex/1N5L_TMP/1N5L-results_50332929.mol2,4500.0,1N5L,50332929,1N5L_TMP,1
6175,http://www.bindingdb.org/data/surflex/2CNE_DFJ/2CNE-results_13469.mol2,2.0,2CNE,13469,2CNE_DFJ,1
6181,http://www.bindingdb.org/data/surflex/2CNE_DFJ/2CNE-results_50131550.mol2,2.0,2CNE,50131550,2CNE_DFJ,0
6182,http://www.bindingdb.org/data/surflex/2CNE_DFJ/2CNE-results_50243240.mol2,24.0,2CNE,50243240,2CNE_DFJ,0
6183,http://www.bindingdb.org/data/surflex/2CNE_DFJ/2CNE-results_50341987.mol2,26.0,2CNE,50341987,2CNE_DFJ,0
6184,http://www.bindingdb.org/data/surflex/2CNE_DFJ/2CNE-results_50379185.mol2,2.0,2CNE,50379185,2CNE_DFJ,0
6185,http://www.bindingdb.org/data/surflex/1T9N_SO4/1T9N-results_26991.mol2,89000000.0,1T9N,26991,1T9N_SO4,0
6188,http://www.bindingdb.org/data/surflex/1T9N_SO4/1T9N-results_50278322.mol2,460000.0,1T9N,50278322,1T9N_SO4,0
6230,http://www.bindingdb.org/data/surflex/2DC6_73V/2DC6-results_50042402.mol2,4000.0,2DC6,50042402,2DC6_73V,1
6231,http://www.bindingdb.org/data/surflex/2DC6_73V/2DC6-results_50042424.mol2,20000.0,2DC6,50042424,2DC6_73V,0
6232,http://www.bindingdb.org/data/surflex/1OQ5_CEL/1OQ5-results_11639.mol2,21.0,1OQ5,11639,1OQ5_CEL,1
6238,http://www.bindingdb.org/data/surflex/1OQ5_CEL/1OQ5-results_50262064.mol2,34.0,1OQ5,50262064,1OQ5_CEL,0
6239,http://www.bindingdb.org/data/surflex/1G7G_INX/1G7G-results_13611.mol2,220.0,1G7G,13611,1G7G_INX,1
6240,http://www.bindingdb.org/data/surflex/1G7G_INX/1G7G-results_50112101.mol2,2000.0,1G7G,50112101,1G7G_INX,0
6241,http://www.bindingdb.org/data/surflex/1G7G_INX/1G7G-results_50124517.mol2,590.0,1G7G,50124517,1G7G_INX,0
6255,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17695.mol2,4.0,2QU6,17695,2QU6_857,0
6256,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17696.mol2,12.0,2QU6,17696,2QU6_857,1
6257,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17697.mol2,3.0,2QU6,17697,2QU6_857,0
6258,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17698.mol2,4.0,2QU6,17698,2QU6_857,0
6259,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17699.mol2,5.0,2QU6,17699,2QU6_857,0
6260,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17700.mol2,4.0,2QU6,17700,2QU6_857,0
6261,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17701.mol2,3.0,2QU6,17701,2QU6_857,0
6262,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17702.mol2,3.0,2QU6,17702,2QU6_857,0
6263,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17703.mol2,0.5,2QU6,17703,2QU6_857,0
6264,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17704.mol2,0.5,2QU6,17704,2QU6_857,0
6265,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17706.mol2,4.0,2QU6,17706,2QU6_857,0
6266,http://www.bindingdb.org/data/surflex/2QU6_857/2QU6-results_17709.mol2,2.0,2QU6,17709,2QU6_857,0
