,Structure File,Kd(nM),Receptor,Ligand ID,rec_ligscaff,Reference
53,http://www.bindingdb.org/data/surflex/2WEJ_FB2/2WEJ-results_12414.mol2,568545.0,2WEJ,12414,2WEJ_FB2,1
54,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380140.mol2,140.0,3SAP,50380140,3SAP_E2I,0
55,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380142.mol2,35.0,3SAP,50380142,3SAP_E2I,0
56,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380143.mol2,42.5,3SAP,50380143,3SAP_E2I,0
57,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380145.mol2,72.0,3SAP,50380145,3SAP_E2I,0
58,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380147.mol2,43.0,3SAP,50380147,3SAP_E2I,0
59,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380148.mol2,8.0,3SAP,50380148,3SAP_E2I,1
60,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380149.mol2,20.0,3SAP,50380149,3SAP_E2I,0
61,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380150.mol2,25.0,3SAP,50380150,3SAP_E2I,0
62,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380151.mol2,150.0,3SAP,50380151,3SAP_E2I,0
63,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380152.mol2,143.0,3SAP,50380152,3SAP_E2I,0
64,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380154.mol2,24.0,3SAP,50380154,3SAP_E2I,0
65,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380156.mol2,59.0,3SAP,50380156,3SAP_E2I,0
66,http://www.bindingdb.org/data/surflex/3SAP_E2I/3SAP-results_50380157.mol2,67.0,3SAP,50380157,3SAP_E2I,0
68,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50280242.mol2,7500.0,1X8R,50280242,1X8R_SC1,0
69,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329822.mol2,500.0,3M98,50329822,3M98_E02,0
70,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329823.mol2,556.0,3M98,50329823,3M98_E02,0
71,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329824.mol2,816.5,3M98,50329824,3M98_E02,0
72,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329825.mol2,477.0,3M98,50329825,3M98_E02,0
73,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329826.mol2,683.5,3M98,50329826,3M98_E02,0
74,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329832.mol2,560.0,3M98,50329832,3M98_E02,1
75,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50380153.mol2,220.0,3M98,50380153,3M98_E02,0
79,http://www.bindingdb.org/data/surflex/2VTD_LKM/2VTD-results_26444.mol2,165000.0,2VTD,26444,2VTD_LKM,0
80,http://www.bindingdb.org/data/surflex/2VTD_LKM/2VTD-results_26455.mol2,5500.0,2VTD,26455,2VTD_LKM,1
81,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50329834.mol2,910.0,3MYQ,50329834,3MYQ_E27,0
82,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380138.mol2,41.5,3MYQ,50380138,3MYQ_E27,0
83,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380139.mol2,180.0,3MYQ,50380139,3MYQ_E27,0
84,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380140.mol2,140.0,3MYQ,50380140,3MYQ_E27,0
85,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380141.mol2,123.5,3MYQ,50380141,3MYQ_E27,0
86,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380146.mol2,75.0,3MYQ,50380146,3MYQ_E27,0
87,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380151.mol2,150.0,3MYQ,50380151,3MYQ_E27,0
88,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380152.mol2,143.0,3MYQ,50380152,3MYQ_E27,0
89,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380153.mol2,220.0,3MYQ,50380153,3MYQ_E27,0
90,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380155.mol2,73.0,3MYQ,50380155,3MYQ_E27,0
91,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380158.mol2,165.0,3MYQ,50380158,3MYQ_E27,0
92,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50380159.mol2,43.5,3MYQ,50380159,3MYQ_E27,0
93,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50329834.mol2,910.0,3M96,50329834,3M96_E38,0
94,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380138.mol2,41.5,3M96,50380138,3M96_E38,0
95,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380139.mol2,180.0,3M96,50380139,3M96_E38,0
96,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380140.mol2,140.0,3M96,50380140,3M96_E38,0
97,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380141.mol2,123.5,3M96,50380141,3M96_E38,0
98,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380146.mol2,75.0,3M96,50380146,3M96_E38,0
99,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380151.mol2,150.0,3M96,50380151,3M96_E38,0
100,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380152.mol2,143.0,3M96,50380152,3M96_E38,0
101,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380153.mol2,220.0,3M96,50380153,3M96_E38,0
102,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380155.mol2,73.0,3M96,50380155,3M96_E38,0
103,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380158.mol2,165.0,3M96,50380158,3M96_E38,0
104,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50380159.mol2,43.5,3M96,50380159,3M96_E38,0
105,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_10885.mol2,0.11,1BNT,10885,1BNT_AL2,0
109,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380138.mol2,41.5,3SAX,50380138,3SAX_E50,0
110,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380139.mol2,180.0,3SAX,50380139,3SAX_E50,0
111,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380140.mol2,140.0,3SAX,50380140,3SAX_E50,1
112,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380141.mol2,123.5,3SAX,50380141,3SAX_E50,0
113,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380142.mol2,35.0,3SAX,50380142,3SAX_E50,0
114,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380146.mol2,75.0,3SAX,50380146,3SAX_E50,0
115,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380151.mol2,150.0,3SAX,50380151,3SAX_E50,0
116,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380152.mol2,143.0,3SAX,50380152,3SAX_E50,0
117,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380153.mol2,220.0,3SAX,50380153,3SAX_E50,0
118,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380155.mol2,73.0,3SAX,50380155,3SAX_E50,0
119,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380158.mol2,165.0,3SAX,50380158,3SAX_E50,0
120,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50380159.mol2,43.5,3SAX,50380159,3SAX_E50,0
121,http://www.bindingdb.org/data/surflex/3MHI_J90/3MHI-results_50329764.mol2,33.5,3MHI,50329764,3MHI_J90,0
122,http://www.bindingdb.org/data/surflex/3MHI_J90/3MHI-results_50329770.mol2,53.0,3MHI,50329770,3MHI_J90,0
123,http://www.bindingdb.org/data/surflex/3MHI_J90/3MHI-results_50329771.mol2,110.0,3MHI,50329771,3MHI_J90,0
124,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50280242.mol2,7500.0,1G6S,50280242,1G6S_S3P,0
125,http://www.bindingdb.org/data/surflex/1N5R_PRM/1N5R-results_50149201.mol2,0.015,1N5R,50149201,1N5R_PRM,0
126,http://www.bindingdb.org/data/surflex/1N5R_PRM/1N5R-results_50292570.mol2,119500.0,1N5R,50292570,1N5R_PRM,1
127,http://www.bindingdb.org/data/surflex/1YHS_STU/1YHS-results_50059889.mol2,9.0,1YHS,50059889,1YHS_STU,0
134,http://www.bindingdb.org/data/surflex/1Q83_TZ5/1Q83-results_50149201.mol2,0.015,1Q83,50149201,1Q83_TZ5,1
135,http://www.bindingdb.org/data/surflex/2AA9_SKM/2AA9-results_50280242.mol2,7500.0,2AA9,50280242,2AA9_SKM,0
136,http://www.bindingdb.org/data/surflex/3M3X_JS7/3M3X-results_50329765.mol2,230.0,3M3X,50329765,3M3X_JS7,0
137,http://www.bindingdb.org/data/surflex/3M3X_JS7/3M3X-results_50329770.mol2,53.0,3M3X,50329770,3M3X_JS7,1
138,http://www.bindingdb.org/data/surflex/3M3X_JS7/3M3X-results_50329771.mol2,110.0,3M3X,50329771,3M3X_JS7,0
140,http://www.bindingdb.org/data/surflex/3M5E_JDR/3M5E-results_50329760.mol2,145.0,3M5E,50329760,3M5E_JDR,0
141,http://www.bindingdb.org/data/surflex/3M5E_JDR/3M5E-results_50329763.mol2,245.0,3M5E,50329763,3M5E_JDR,0
142,http://www.bindingdb.org/data/surflex/3M5E_JDR/3M5E-results_50329764.mol2,33.5,3M5E,50329764,3M5E_JDR,1
143,http://www.bindingdb.org/data/surflex/3M5E_JDR/3M5E-results_50329765.mol2,230.0,3M5E,50329765,3M5E_JDR,0
144,http://www.bindingdb.org/data/surflex/3M5E_JDR/3M5E-results_50329770.mol2,53.0,3M5E,50329770,3M5E_JDR,0
146,http://www.bindingdb.org/data/surflex/1BNU_AL3/1BNU-results_10885.mol2,0.11,1BNU,10885,1BNU_AL3,0
148,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_10859.mol2,4.0,2NNG,10859,2NNG_ZYX,1
149,http://www.bindingdb.org/data/surflex/2NNG_ZYX/2NNG-results_10877.mol2,410300.0,2NNG,10877,2NNG_ZYX,0
150,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380140.mol2,140.0,3SBH,50380140,3SBH_E65,0
151,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380142.mol2,35.0,3SBH,50380142,3SBH_E65,0
152,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380143.mol2,42.5,3SBH,50380143,3SBH_E65,1
153,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380145.mol2,72.0,3SBH,50380145,3SBH_E65,0
154,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380146.mol2,75.0,3SBH,50380146,3SBH_E65,0
155,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380147.mol2,43.0,3SBH,50380147,3SBH_E65,0
156,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380148.mol2,8.0,3SBH,50380148,3SBH_E65,0
157,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380149.mol2,20.0,3SBH,50380149,3SBH_E65,0
158,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380150.mol2,25.0,3SBH,50380150,3SBH_E65,0
159,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380153.mol2,220.0,3SBH,50380153,3SBH_E65,0
160,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380154.mol2,24.0,3SBH,50380154,3SBH_E65,0
161,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380156.mol2,59.0,3SBH,50380156,3SBH_E65,0
162,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380157.mol2,67.0,3SBH,50380157,3SBH_E65,0
163,http://www.bindingdb.org/data/surflex/3SBH_E65/3SBH-results_50380158.mol2,165.0,3SBH,50380158,3SBH_E65,0
167,http://www.bindingdb.org/data/surflex/3MHM_J75/3MHM-results_50329764.mol2,33.5,3MHM,50329764,3MHM_J75,0
168,http://www.bindingdb.org/data/surflex/3MHM_J75/3MHM-results_50329770.mol2,53.0,3MHM,50329770,3MHM_J75,0
169,http://www.bindingdb.org/data/surflex/3MHM_J75/3MHM-results_50329771.mol2,110.0,3MHM,50329771,3MHM_J75,0
170,http://www.bindingdb.org/data/surflex/3MHO_J43/3MHO-results_50329759.mol2,130.0,3MHO,50329759,3MHO_J43,0
171,http://www.bindingdb.org/data/surflex/3MHO_J43/3MHO-results_50329760.mol2,145.0,3MHO,50329760,3MHO_J43,0
172,http://www.bindingdb.org/data/surflex/3MHO_J43/3MHO-results_50329763.mol2,245.0,3MHO,50329763,3MHO_J43,1
173,http://www.bindingdb.org/data/surflex/3MHO_J43/3MHO-results_50329764.mol2,33.5,3MHO,50329764,3MHO_J43,0
174,http://www.bindingdb.org/data/surflex/3MHO_J43/3MHO-results_50329765.mol2,230.0,3MHO,50329765,3MHO_J43,0
175,http://www.bindingdb.org/data/surflex/2VC2_180/2VC2-results_50078440.mol2,0.055,2VC2,50078440,2VC2_180,0
176,http://www.bindingdb.org/data/surflex/2VC2_180/2VC2-results_50078442.mol2,3.0,2VC2,50078442,2VC2_180,0
178,http://www.bindingdb.org/data/surflex/1L8B_MGP/1L8B-results_50316304.mol2,4750.0,1L8B,50316304,1L8B_MGP,0
179,http://www.bindingdb.org/data/surflex/1L8B_MGP/1L8B-results_50316305.mol2,1055.0,1L8B,50316305,1L8B_MGP,0
180,http://www.bindingdb.org/data/surflex/1L8B_MGP/1L8B-results_50316315.mol2,7865.0,1L8B,50316315,1L8B_MGP,0
181,http://www.bindingdb.org/data/surflex/1G6T_S3P/1G6T-results_50280242.mol2,7500.0,1G6T,50280242,1G6T_S3P,0
188,http://www.bindingdb.org/data/surflex/1BCD_FMS/1BCD-results_50044311.mol2,110.5,1BCD,50044311,1BCD_FMS,1
189,http://www.bindingdb.org/data/surflex/1BNN_AL1/1BNN-results_10885.mol2,0.11,1BNN,10885,1BNN_AL1,0
195,http://www.bindingdb.org/data/surflex/1BNQ_AL4/1BNQ-results_10885.mol2,0.11,1BNQ,10885,1BNQ_AL4,0
197,http://www.bindingdb.org/data/surflex/1BNV_AL7/1BNV-results_10885.mol2,0.11,1BNV,10885,1BNV_AL7,0
198,http://www.bindingdb.org/data/surflex/3MHL_J71/3MHL-results_50329764.mol2,33.5,3MHL,50329764,3MHL_J71,0
199,http://www.bindingdb.org/data/surflex/3MHL_J71/3MHL-results_50329770.mol2,53.0,3MHL,50329770,3MHL_J71,1
200,http://www.bindingdb.org/data/surflex/3MHL_J71/3MHL-results_50329771.mol2,110.0,3MHL,50329771,3MHL_J71,0
203,http://www.bindingdb.org/data/surflex/2NNO_M28/2NNO-results_10859.mol2,4.0,2NNO,10859,2NNO_M28,1
204,http://www.bindingdb.org/data/surflex/2NNO_M28/2NNO-results_10877.mol2,410300.0,2NNO,10877,2NNO_M28,0
205,http://www.bindingdb.org/data/surflex/2NNO_M28/2NNO-results_50415863.mol2,111850.0,2NNO,50415863,2NNO_M28,0
